id,Transported
751740,72.58772
751741,15.749327
751742,21.397713
751743,18.750515
751744,54.281944
751745,13.575951
751746,71.513794
751747,78.52651
751748,48.456173
751749,68.39405
751750,2.87391
751751,68.41803
751752,65.658005
751753,44.77849
751754,56.28417
751755,41.18587
751756,35.67316
751757,77.13084
751758,45.591213
751759,38.115337
751760,58.824577
751761,13.896055
751762,43.802937
751763,58.23859
751764,56.587353
751765,10.915439
751766,6.7679715
751767,46.828934
751768,8.23143
751769,77.31199
751770,82.19467
751771,46.255447
751772,24.180304
751773,64.08562
751774,15.0477915
751775,34.134792
751776,40.48247
751777,74.2855
751778,51.194267
751779,65.95533
751780,6.4846497
751781,58.87915
751782,4.7684298
751783,79.71332
751784,2.4154282
751785,37.539482
751786,54.433155
751787,34.57094
751788,47.53061
751789,71.58841
751790,41.978302
751791,22.357553
751792,66.078735
751793,72.40959
751794,10.728805
751795,50.269333
751796,68.06537
751797,30.60753
751798,54.285442
751799,50.489594
751800,30.414728
751801,19.5442
751802,44.756657
751803,45.381775
751804,51.779724
751805,66.48543
751806,13.311136
751807,16.294514
751808,46.813797
751809,17.07512
751810,50.0291
751811,45.97816
751812,24.78918
751813,47.365383
751814,62.176632
751815,24.265427
751816,70.02383
751817,79.56214
751818,25.235209
751819,47.298054
751820,15.100636
751821,31.377495
751822,26.008018
751823,33.36554
751824,16.53989
751825,20.279135
751826,86.80848
751827,22.490534
751828,19.858862
751829,17.669344
751830,67.56006
751831,40.477474
751832,28.163366
751833,23.096815
751834,5.9545116
751835,15.787979
751836,47.003876
751837,54.397293
751838,18.814495
751839,46.3446
751840,17.300188
751841,32.39229
751842,70.2074
751843,60.504944
751844,55.724907
751845,22.958744
751846,21.887913
751847,55.75378
751848,67.60135
751849,17.285713
751850,66.79849
751851,33.393612
751852,73.13215
751853,25.902914
751854,39.162674
751855,70.050835
751856,45.877056
751857,28.098167
751858,22.006416
751859,42.36269
751860,52.90636
751861,40.16404
751862,58.104538
751863,41.632862
751864,47.354504
751865,48.510265
751866,1.5314146
751867,32.70637
751868,48.538338
751869,19.6235
751870,40.36723
751871,70.076096
751872,18.40682
751873,26.283144
751874,23.358896
751875,39.36131
751876,15.742167
751877,19.654825
751878,72.00971
751879,38.085682
751880,26.455872
751881,76.3687
751882,21.714575
751883,3.925232
751884,10.7787285
751885,68.784424
751886,45.52372
751887,46.222263
751888,53.009403
751889,20.821808
751890,21.570555
751891,74.7244
751892,43.088608
751893,79.67758
751894,48.988205
751895,6.6267242
751896,38.982605
751897,40.96535
751898,16.791683
751899,93.436874
751900,26.073221
751901,46.65414
751902,18.987696
751903,72.61685
751904,67.721954
751905,20.923948
751906,16.534784
751907,31.764488
751908,18.172808
751909,46.150745
751910,10.639683
751911,80.103485
751912,49.211884
751913,8.337505
751914,107.684845
751915,5.4123745
751916,20.0409
751917,46.180008
751918,66.40362
751919,67.24829
751920,19.227068
751921,39.642757
751922,49.086006
751923,101.05519
751924,76.53594
751925,30.937855
751926,12.008059
751927,76.12088
751928,41.170956
751929,62.75775
751930,19.163757
751931,41.65136
751932,8.007259
751933,43.613342
751934,22.642721
751935,48.562344
751936,24.947168
751937,14.148821
751938,8.776268
751939,25.257284
751940,45.26976
751941,63.588543
751942,21.425804
751943,64.635574
751944,67.23842
751945,21.148073
751946,54.784374
751947,9.921024
751948,43.47617
751949,48.145393
751950,62.167442
751951,46.79177
751952,20.881372
751953,22.412525
751954,17.761042
751955,47.767426
751956,60.61942
751957,22.144709
751958,83.94737
751959,13.816412
751960,92.711945
751961,32.74154
751962,31.691093
751963,48.061234
751964,46.351646
751965,88.6943
751966,88.00172
751967,30.64142
751968,57.448612
751969,53.315914
751970,18.558996
751971,49.183613
751972,44.980644
751973,10.399535
751974,68.328964
751975,47.09566
751976,65.61658
751977,59.018562
751978,64.13533
751979,47.97741
751980,12.425392
751981,8.777121
751982,41.981148
751983,51.733086
751984,5.796264
751985,9.702029
751986,77.064545
751987,45.19278
751988,15.5989895
751989,12.713361
751990,50.51816
751991,74.93533
751992,53.79656
751993,46.99456
751994,66.80163
751995,44.912598
751996,45.18645
751997,46.303345
751998,5.40227
751999,40.648083
752000,63.732727
752001,49.90632
752002,20.20196
752003,57.214874
752004,5.521735
752005,14.780218
752006,43.39631
752007,51.575768
752008,20.309958
752009,76.79142
752010,41.97516
752011,70.89497
752012,37.416965
752013,65.46644
752014,44.646515
752015,12.698141
752016,67.36255
752017,73.91753
752018,13.113261
752019,87.35364
752020,44.865944
752021,26.839693
752022,21.884249
752023,45.813408
752024,19.821293
752025,1.468234
752026,3.9038272
752027,24.359322
752028,1.569121
752029,43.435757
752030,33.71559
752031,17.593025
752032,6.9561353
752033,53.35938
752034,19.802877
752035,49.66018
752036,81.25272
752037,18.576534
752038,23.516108
752039,68.63817
752040,3.3613713
752041,40.553844
752042,69.86092
752043,47.769157
752044,44.506733
752045,19.784334
752046,42.770958
752047,49.26077
752048,48.87357
752049,87.92523
752050,54.662384
752051,81.29349
752052,78.92176
752053,48.080826
752054,45.62057
752055,79.09927
752056,30.266033
752057,72.567764
752058,53.66532
752059,51.56164
752060,71.07561
752061,19.816309
752062,39.130997
752063,45.26579
752064,63.961952
752065,44.998055
752066,77.19766
752067,24.92225
752068,33.242928
752069,50.478497
752070,67.04856
752071,32.412647
752072,24.861387
752073,71.28913
752074,34.604637
752075,76.56169
752076,16.619724
752077,47.64422
752078,3.237052
752079,76.19519
752080,76.353714
752081,15.2863655
752082,34.73568
752083,91.6011
752084,4.721951
752085,46.037426
752086,45.29515
752087,8.737577
752088,56.397945
752089,42.39932
752090,35.57695
752091,106.72104
752092,78.3784
752093,9.067909
752094,37.561195
752095,43.455498
752096,17.753992
752097,44.600643
752098,20.015396
752099,71.08658
752100,34.96433
752101,31.15018
752102,30.97479
752103,92.06462
752104,29.606953
752105,15.246956
752106,28.63198
752107,81.21885
752108,3.3214455
752109,59.421352
752110,59.577816
752111,24.823408
752112,80.223915
752113,20.843025
752114,40.349396
752115,21.419842
752116,9.581449
752117,111.8515
752118,8.805371
752119,20.231228
752120,55.688976
752121,68.25925
752122,87.81477
752123,51.233936
752124,17.394283
752125,35.5989
752126,81.92066
752127,4.56234
752128,46.49952
752129,31.133276
752130,29.64872
752131,49.074238
752132,74.34353
752133,75.57924
752134,0.9842652
752135,65.44914
752136,30.349846
752137,66.40121
752138,46.17035
752139,48.97223
752140,81.037224
752141,54.003086
752142,60.160515
752143,62.5751
752144,44.21189
752145,14.48868
752146,82.08928
752147,57.87615
752148,51.099777
752149,20.104792
752150,12.392652
752151,52.50318
752152,36.35764
752153,23.453253
752154,29.744936
752155,47.564957
752156,82.364685
752157,60.333572
752158,14.971103
752159,78.3253
752160,61.03169
752161,48.612827
752162,16.837214
752163,70.766365
752164,80.52632
752165,8.142933
752166,13.543252
752167,15.509127
752168,77.46127
752169,48.485226
752170,62.53926
752171,69.298134
752172,47.028923
752173,54.95493
752174,59.660393
752175,27.412054
752176,68.16022
752177,26.968807
752178,27.116474
752179,83.080154
752180,20.0338
752181,43.22115
752182,73.456215
752183,80.08525
752184,81.93679
752185,10.614634
752186,55.176548
752187,57.639797
752188,54.16595
752189,9.634287
752190,73.67402
752191,60.306904
752192,52.62946
752193,6.849122
752194,48.83971
752195,19.305216
752196,76.1196
752197,80.95303
752198,16.936516
752199,5.886303
752200,56.356937
752201,70.21413
752202,11.596931
752203,32.97216
752204,69.18083
752205,18.589811
752206,79.38529
752207,54.007874
752208,33.60709
752209,68.96064
752210,40.290073
752211,80.36304
752212,87.00497
752213,79.454704
752214,4.5736823
752215,66.76728
752216,19.45888
752217,75.19574
752218,77.57326
752219,75.64029
752220,65.93871
752221,73.06208
752222,24.692146
752223,7.2986755
752224,87.40593
752225,58.09104
752226,7.3415394
752227,28.42634
752228,67.14321
752229,17.707071
752230,62.01746
752231,66.91405
752232,28.12776
752233,68.69452
752234,19.774094
752235,8.926136
752236,42.54908
752237,83.72666
752238,41.498203
752239,58.312805
752240,54.010544
752241,5.291748
752242,25.2617
752243,33.60267
752244,89.58431
752245,92.790886
752246,84.76603
752247,73.67707
752248,85.19738
752249,6.7349734
752250,33.981033
752251,28.250196
752252,80.598045
752253,21.057545
752254,19.055016
752255,43.112473
752256,81.80313
752257,38.90474
752258,83.89871
752259,30.999964
752260,61.260986
752261,44.581394
752262,61.578842
752263,55.129494
752264,83.86261
752265,72.49956
752266,65.22476
752267,83.23375
752268,47.39663
752269,16.214697
752270,5.6265674
752271,55.114662
752272,20.00336
752273,45.89823
752274,42.776627
752275,38.058067
752276,20.130644
752277,19.281546
752278,46.82924
752279,51.429596
752280,78.77082
752281,33.816727
752282,46.941345
752283,44.66667
752284,61.354916
752285,85.573586
752286,55.874573
752287,2.6774101
752288,13.80797
752289,5.342484
752290,64.716515
752291,8.857709
752292,19.651358
752293,8.005105
752294,50.975365
752295,43.084003
752296,57.89714
752297,86.2035
752298,56.45218
752299,60.168106
752300,0.46083397
752301,44.679214
752302,93.61744
752303,50.81607
752304,41.790897
752305,75.560356
752306,56.049534
752307,7.2379756
752308,47.877857
752309,85.732475
752310,61.769016
752311,79.87208
752312,56.7867
752313,99.15326
752314,6.47685
752315,13.114985
752316,38.640785
752317,30.717522
752318,47.132282
752319,42.745174
752320,81.55032
752321,43.153324
752322,29.98284
752323,36.552902
752324,32.917854
752325,65.04789
752326,30.951414
752327,60.69429
752328,21.451086
752329,91.67677
752330,78.27641
752331,16.212593
752332,21.84624
752333,48.49716
752334,76.104774
752335,11.824346
752336,72.194496
752337,36.999454
752338,66.850266
752339,56.88573
752340,20.81873
752341,56.16995
752342,7.606746
752343,77.143074
752344,45.993946
752345,77.87407
752346,39.404343
752347,4.9976974
752348,49.875813
752349,30.401464
752350,26.643148
752351,20.373564
752352,35.944992
752353,71.53671
752354,34.289165
752355,24.519793
752356,36.380222
752357,64.91147
752358,69.757
752359,9.564863
752360,47.08184
752361,11.875463
752362,70.00836
752363,19.612051
752364,34.382557
752365,76.009766
752366,47.2153
752367,11.931714
752368,31.750854
752369,92.43366
752370,92.09719
752371,20.878746
752372,82.80186
752373,40.70504
752374,34.59923
752375,49.28869
752376,52.184143
752377,22.589968
752378,43.109764
752379,22.800158
752380,46.503532
752381,10.872914
752382,77.65626
752383,46.19094
752384,44.745514
752385,1.4061328
752386,75.064224
752387,106.20882
752388,35.311146
752389,74.349884
752390,67.91903
752391,15.578597
752392,88.224556
752393,36.00155
752394,16.565722
752395,64.906624
752396,9.460212
752397,18.493567
752398,15.03335
752399,34.200104
752400,50.556816
752401,56.09787
752402,82.845
752403,68.87788
752404,32.045586
752405,8.402071
752406,52.885944
752407,54.078987
752408,33.280533
752409,70.64214
752410,16.678669
752411,13.763778
752412,77.86107
752413,25.790073
752414,48.692486
752415,17.641531
752416,17.14987
752417,23.899586
752418,48.82072
752419,83.03253
752420,72.91153
752421,46.737823
752422,70.69364
752423,91.706406
752424,32.517143
752425,88.24415
752426,60.225048
752427,22.269333
752428,45.059956
752429,47.523876
752430,27.133886
752431,53.879124
752432,16.716215
752433,77.370384
752434,45.78639
752435,22.123884
752436,47.073395
752437,72.805885
752438,61.86463
752439,1.3276386
752440,25.530405
752441,47.943256
752442,22.004063
752443,50.464283
752444,63.602913
752445,34.151283
752446,11.537832
752447,12.848264
752448,16.48689
752449,19.564512
752450,44.280754
752451,26.617939
752452,55.400337
752453,28.710634
752454,24.276484
752455,41.26476
752456,44.26425
752457,68.142494
752458,101.339935
752459,45.960117
752460,40.215145
752461,47.387745
752462,10.013184
752463,47.879868
752464,59.42201
752465,32.463852
752466,6.9906693
752467,66.52837
752468,84.45316
752469,7.9560895
752470,28.542265
752471,21.48979
752472,14.553454
752473,21.00748
752474,35.672504
752475,42.23463
752476,46.82588
752477,78.42316
752478,16.355446
752479,27.97299
752480,42.504787
752481,75.01857
752482,19.68355
752483,19.15464
752484,75.78858
752485,44.42795
752486,12.425892
752487,89.06783
752488,61.95855
752489,10.6694975
752490,32.41804
752491,65.21835
752492,37.294407
752493,10.672239
752494,42.1994
752495,23.873243
752496,8.226606
752497,24.195452
752498,74.1443
752499,35.450733
752500,66.78584
752501,46.84071
752502,50.053127
752503,79.022934
752504,5.4102335
752505,60.252647
752506,30.962572
752507,6.622906
752508,25.866913
752509,42.220314
752510,83.17729
752511,10.975496
752512,48.26757
752513,14.81802
752514,9.748351
752515,26.864567
752516,47.1096
752517,83.40699
752518,46.285362
752519,12.867576
752520,6.1551147
752521,9.050995
752522,47.33359
752523,44.89626
752524,62.43105
752525,43.30509
752526,9.198324
752527,46.37324
752528,68.99177
752529,91.55334
752530,67.385956
752531,17.518255
752532,20.80392
752533,48.57497
752534,48.27409
752535,67.12538
752536,4.359379
752537,26.128319
752538,10.569489
752539,49.209133
752540,41.666054
752541,19.128082
752542,54.682392
752543,42.293808
752544,81.46506
752545,28.60921
752546,44.774555
752547,5.6544557
752548,36.598724
752549,21.831566
752550,37.981194
752551,85.96833
752552,35.395927
752553,55.69104
752554,17.70305
752555,21.516575
752556,65.174835
752557,16.039675
752558,58.989944
752559,47.003754
752560,40.856747
752561,18.510015
752562,68.35682
752563,9.527479
752564,28.344215
752565,0.7468645
752566,49.532116
752567,32.88724
752568,17.106714
752569,72.069534
752570,29.889353
752571,79.75603
752572,37.470108
752573,25.435266
752574,39.197155
752575,53.504642
752576,44.174942
752577,31.066517
752578,41.327995
752579,38.453064
752580,44.685917
752581,46.230877
752582,53.274593
752583,51.02547
752584,46.177334
752585,42.645885
752586,21.395365
752587,80.671616
752588,63.695587
752589,61.674538
752590,46.910515
752591,90.01245
752592,45.915928
752593,77.1448
752594,42.49524
752595,15.574345
752596,79.00098
752597,14.704723
752598,63.515583
752599,20.499834
752600,59.78424
752601,54.510517
752602,41.386738
752603,21.354208
752604,69.314316
752605,26.773943
752606,92.809456
752607,25.92475
752608,43.876682
752609,85.85595
752610,52.834305
752611,18.657187
752612,67.35023
752613,27.932774
752614,11.99192
752615,2.5323367
752616,46.937836
752617,67.58174
752618,44.00575
752619,24.707924
752620,24.669329
752621,69.743675
752622,28.096481
752623,56.613155
752624,23.405937
752625,67.648026
752626,46.381214
752627,58.906967
752628,70.557884
752629,12.961075
752630,30.46171
752631,22.908613
752632,71.94343
752633,64.50869
752634,53.56962
752635,47.387783
752636,22.155611
752637,14.580725
752638,48.413574
752639,71.84463
752640,2.1766257
752641,80.66522
752642,81.15149
752643,59.21121
752644,41.960934
752645,80.7947
752646,66.157814
752647,57.39749
752648,15.597767
752649,17.17428
752650,45.908707
752651,77.8856
752652,41.869278
752653,42.335026
752654,47.149494
752655,26.73049
752656,66.60408
752657,78.2448
752658,43.17247
752659,33.733547
752660,65.42791
752661,45.618347
752662,36.69183
752663,42.899704
752664,44.529892
752665,73.88514
752666,35.465584
752667,32.97389
752668,44.09924
752669,76.35294
752670,17.538004
752671,11.10211
752672,27.471907
752673,53.355354
752674,31.920715
752675,28.224602
752676,18.350773
752677,12.99328
752678,88.314804
752679,15.204803
752680,50.088882
752681,19.454884
752682,26.70512
752683,43.23625
752684,75.97769
752685,5.3359594
752686,94.88371
752687,85.83375
752688,48.76998
752689,3.4580994
752690,35.279648
752691,47.29027
752692,25.110004
752693,75.45698
752694,46.389248
752695,56.89661
752696,51.764942
752697,19.718374
752698,30.56289
752699,61.276287
752700,29.37678
752701,36.53749
752702,1.338195
752703,45.567482
752704,9.160704
752705,47.852978
752706,22.26237
752707,43.020332
752708,60.161972
752709,58.693977
752710,84.46567
752711,35.64754
752712,47.814125
752713,69.06805
752714,53.72634
752715,46.377594
752716,34.932327
752717,19.881174
752718,66.12113
752719,33.008293
